,production companies,movies_pass,movies_count,% of Movies Passing Bechdel Test
0,Warner Bros.,188,394,0.47715736040609136
1,Universal Pictures,188,345,0.5449275362318841
2,Paramount Pictures,160,302,0.5298013245033113
3,Columbia Pictures,141,294,0.47959183673469385
4,Canal+,163,263,0.6197718631178707
5,Twentieth Century Fox,141,255,0.5529411764705883
6,Walt Disney Pictures,100,173,0.5780346820809249
7,Metro-Goldwyn-Mayer (MGM),83,159,0.5220125786163522
8,New Line Cinema,98,155,0.632258064516129
9,Centre National du Cinéma et de l'Image Animée,76,123,0.6178861788617886
10,StudioCanal,55,96,0.5729166666666666
11,Miramax,59,87,0.6781609195402298
12,Touchstone Pictures,44,85,0.5176470588235295
13,BBC Films,62,80,0.775
14,Village Roadshow Pictures,43,80,0.5375
15,Ciné+,45,76,0.5921052631578947
16,Summit Entertainment,37,75,0.49333333333333335
17,Dreamworks Pictures,37,75,0.49333333333333335
18,France 2 Cinéma,47,68,0.6911764705882353
19,France Télévisions,46,67,0.6865671641791045
20,France 3 Cinéma,41,66,0.6212121212121212
21,Film4,28,63,0.4444444444444444
23,New Regency Productions,29,62,0.46774193548387094
22,Fox Searchlight Pictures,40,62,0.6451612903225806
24,ARTE,43,61,0.7049180327868853
25,Toho Company,24,61,0.39344262295081966
26,TSG Entertainment,36,60,0.6
27,Eurimages,39,57,0.6842105263157895
28,TriStar Pictures,36,57,0.631578947368421
29,Focus Features,29,57,0.5087719298245614
30,Metro-Goldwyn-Mayer,34,56,0.6071428571428571
31,Arte France Cinéma,35,56,0.625
32,Relativity Media,24,54,0.4444444444444444
33,Lionsgate,31,54,0.5740740740740741
36,CinéCinéma,30,52,0.5769230769230769
34,Fox 2000 Pictures,33,52,0.6346153846153846
35,Film i Väst,32,52,0.6153846153846154
37,Screen Gems,34,51,0.6666666666666666
38,Dentsu,35,50,0.7
39,MEDIA Programme of the European Union,32,49,0.6530612244897959
40,UK Film Council,35,49,0.7142857142857143
41,TF1 Films Production,27,48,0.5625
42,Dimension Films,32,47,0.6808510638297872
43,The Weinstein Company,29,46,0.6304347826086957
44,Walt Disney Animation Studios,23,45,0.5111111111111111
45,Imagine Entertainment,21,44,0.4772727272727273
46,Amblin Entertainment,21,43,0.4883720930232558
47,EuropaCorp,22,41,0.5365853658536586
48,Wild Bunch,27,41,0.6585365853658537
49,Blumhouse Productions,32,40,0.8
